gene	control_1	control_2	control_3	control_4	control_5	sma_1	sma_2	sma_3	sma_4	sma_5
ENSG00000021300	714	2472	1404	3669	2177	2526	1417	1294	4780	3366
ENSG00000021355	4184	24772	5837	27824	23086	49230	7833	19855	10836	24853
ENSG00000021461	2	0	0	0	0	9	3	4	2	0
ENSG00000021488	8	57	36	32	20	64	33	13	61	76
ENSG00000021574	1022	4885	1286	4454	1331	7614	1554	4265	786	2499
ENSG00000021645	0	0	2	0	0	4	1	3	0	0
ENSG00000021762	1393	3396	1617	3677	5700	5082	1334	3125	1973	5119
ENSG00000021776	3271	9421	4105	7154	4492	7445	5643	6507	2478	7099
ENSG00000021826	4	6	6	20	10	17	12	9	0	2
ENSG00000021852	0	0	0	0	0	0	0	0	0	0
ENSG00000022267	497	1864	1046	1500	1509	1668	460	2169	462	2345
ENSG00000022277	3327	12762	4969	13491	14985	14356	4383	10865	10307	18308
ENSG00000022355	0	0	0	0	0	0	0	0	0	0
ENSG00000022556	567	1356	1008	288	947	2437	1292	193	271	514
ENSG00000022567	1716	4806	3108	5831	4484	3947	1874	4166	6122	6268
ENSG00000022840	8220	24677	12451	30283	24866	24180	8364	44458	16597	28838
ENSG00000022976	510	1608	730	1313	856	1810	714	1156	777	1817
ENSG00000023041	1817	8076	2816	5676	3629	8151	4068	4759	2792	5506
ENSG00000023171	956	2454	1095	1871	1415	2073	910	1384	681	2511
ENSG00000023191	3943	14815	6512	12668	20208	15742	6252	10612	12803	20771
ENSG00000023228	1923	5574	2633	5701	3471	6599	2529	5102	1766	5557
ENSG00000023287	2386	6171	3060	5804	948	9841	2871	5914	612	2295
ENSG00000023318	2439	9606	3431	10288	6058	12858	3606	8620	4572	9665
ENSG00000023330	1328	4425	1896	4072	4017	4744	1504	3276	2396	6299
ENSG00000023445	5680	21717	9135	14839	3757	21939	9067	17966	2804	9367
ENSG00000023516	3084	8186	3110	8973	2186	12013	3376	6227	1478	4146
ENSG00000023572	333	2303	443	2103	1075	3794	655	1235	604	1255
ENSG00000023608	105	547	201	533	242	863	160	361	158	388
ENSG00000023697	538	2742	688	2657	1772	3876	804	2207	673	2630
ENSG00000023734	2536	11152	3675	9735	5882	13660	3696	8257	2719	10065
ENSG00000023839	157	504	182	357	177	643	259	311	209	392
ENSG00000023892	10419	35923	17035	28080	38399	36872	14610	23254	30351	54697
ENSG00000023902	5248	24599	8168	21015	27286	29056	7578	18023	20433	28706
ENSG00000023909	329	1166	413	1798	550	2111	512	1384	406	1108
ENSG00000024048	5385	14039	6921	11939	8627	12815	6657	11925	3988	10430
ENSG00000024422	2	30	18	16	74	8	6	36	2	34
ENSG00000024526	13	114	24	286	32	794	102	124	8	105
ENSG00000024862	1004	4244	1662	4873	3520	6495	1695	3526	2909	5840
ENSG00000025039	342	1436	399	1170	981	2665	526	1334	464	1320
ENSG00000025156	652	4088	1331	3055	1784	4178	1465	1708	709	2590
ENSG00000025293	2801	7913	3782	7364	4401	7862	3039	6074	2704	6111
ENSG00000025423	11	45	49	70	20	78	10	46	48	87
ENSG00000025434	165	691	271	690	1019	1848	321	396	614	1171
ENSG00000025708	6486	20185	6220	31291	26852	42758	5983	18886	18592	25837
ENSG00000025770	1136	5053	2119	4876	4737	4894	2077	3059	5033	6861
ENSG00000025772	802	3086	989	2230	2348	3002	938	2017	2038	4196
ENSG00000025796	2836	9136	3512	6610	3372	9200	3403	7146	1725	6355
ENSG00000025800	3351	8673	4656	8109	6232	7727	4445	7435	4873	9468
ENSG00000026025	12785	77689	22806	67109	112853	84693	18227	55854	56080	110728
ENSG00000026036	140	362	237	193	207	381	213	200	192	286
ENSG00000026103	616	2632	1017	5386	1053	8062	1918	3549	563	1562
ENSG00000026297	9081	24576	12793	15046	27180	41189	10045	24054	27819	34714
ENSG00000026508	22220	92426	30002	87056	59323	109134	29920	49056	34965	76745
ENSG00000026559	27	15	22	276	8	13	275	44	1690	5
ENSG00000026652	889	3216	1054	1446	2477	2810	1142	1808	969	2723
ENSG00000026751	1647	4750	2168	9230	4981	11225	3461	7952	3265	7185
ENSG00000026950	8762	24147	12673	25147	18962	29921	17636	18311	15505	26652
ENSG00000027001	283	935	427	650	847	874	406	768	363	1287
ENSG00000027075	6285	17581	9973	19565	11371	16998	8642	12958	7204	18273
ENSG00000027644	0	0	0	10	6	1	2	2	12	4
ENSG00000027697	3528	20426	5026	21176	12255	38432	9534	19303	4818	12852
ENSG00000027847	677	2537	1118	2446	2470	2773	1064	1892	3010	3042
ENSG00000027869	554	2824	1051	3214	5269	3490	1004	1872	3326	4294
ENSG00000028116	309	1172	443	1201	496	1740	619	1333	215	913
ENSG00000028137	14398	38769	18159	50528	51679	62082	19313	50939	37521	55264
ENSG00000028203	1065	3377	1352	2679	946	4578	1842	2612	589	1946
ENSG00000028277	6792	15758	8006	13176	14044	17314	9466	21236	11847	21420
ENSG00000028310	1946	6281	3014	4799	4725	6372	2601	4202	3233	7031
ENSG00000028528	6742	18124	9038	17661	13517	20862	8172	17240	10010	22712
ENSG00000028839	444	2665	680	2748	1093	3288	827	1621	801	1772
ENSG00000029153	46	200	40	313	94	450	115	241	59	146
ENSG00000029363	7131	25340	8211	19422	6467	29016	11000	15750	3204	11242
ENSG00000029364	2119	8343	3043	7904	5928	9885	4381	6079	3517	7674
ENSG00000029534	570	1554	998	1009	1301	1235	846	3717	1195	1279
ENSG00000029559	0	10	0	0	18	0	0	2	0	2
ENSG00000029639	325	1745	534	1074	1093	1622	539	915	812	1740
ENSG00000029725	1481	2261	1774	2376	590	2359	1713	2878	305	1736
ENSG00000029993	62	538	86	688	431	1200	134	501	189	725
ENSG00000030066	3628	8499	4473	7098	2851	7705	4621	6583	1559	6693
ENSG00000030110	1365	7083	2611	9719	8423	8438	2843	5508	6096	8877
ENSG00000030304	2	2	0	0	3	0	1	0	0	4
ENSG00000030419	2086	6698	2360	7438	1910	12168	2724	3433	896	3668
ENSG00000030582	11458	29582	14333	31595	47869	33376	10251	43633	27315	42744
ENSG00000031003	2586	6878	3118	7121	2471	7234	3644	6236	1488	4450
ENSG00000031081	1030	1482	1150	1486	1356	1532	856	1897	598	1494
ENSG00000031691	68	920	158	513	148	1490	211	265	68	183
ENSG00000031698	4241	15818	6687	12474	15793	13032	5544	10263	11563	21117
ENSG00000031823	3107	9465	4715	8796	8537	9781	3999	6156	7159	12797
ENSG00000032219	1971	4846	2174	5117	931	6575	2341	5168	695	2470
ENSG00000032389	657	3523	1157	2740	3343	3742	1461	1941	2304	4191
ENSG00000032444	3162	12750	5622	11858	13259	12845	4512	8790	9256	16616
ENSG00000032742	336	1848	392	836	627	1569	616	774	340	1122
ENSG00000033011	478	2222	805	1924	1771	1750	1073	1236	1315	2382
ENSG00000033030	1604	4708	2040	4490	2088	5933	2079	3834	1632	4180
ENSG00000033050	520	1891	850	1771	1915	1775	786	1229	1414	2383
ENSG00000033100	2393	7057	3868	6804	5227	7115	3613	6233	5373	8214
ENSG00000033122	28	117	36	124	12	133	42	71	42	87
ENSG00000033170	1220	3937	1762	3178	1302	4048	2002	2432	717	3147
ENSG00000033178	2065	8417	2835	7111	1882	10784	4060	4867	1075	3502
ENSG00000033327	2641	4626	3215	6608	4130	5688	2945	7027	4598	6829
ENSG00000033627	2050	5812	3288	4039	6311	6805	2481	5453	4650	6745
ENSG00000033800	2987	8849	3550	9548	5436	9361	4916	7619	3651	7149
ENSG00000033867	1589	3793	1629	5656	760	7314	2185	3262	364	2002
ENSG00000034053	3789	7535	4522	8830	4766	6130	2540	3185	5007	15243
ENSG00000034152	4163	13766	6330	15729	17781	15086	4699	18187	11353	20170
ENSG00000034239	0	9	13	0	14	4	2	2	8	4
ENSG00000034510	30602	200092	40359	148571	162876	291996	41712	94545	118781	231940
ENSG00000034533	744	3587	1243	2545	2109	2945	1433	1658	1318	2920
ENSG00000034677	2166	5694	2520	5723	1368	7465	2928	5862	835	3362
ENSG00000034693	290	1410	396	1351	523	1905	509	984	412	1028
ENSG00000034713	2275	11837	3752	12315	8842	18287	3682	11761	6266	13392
ENSG00000034971	0	0	0	0	0	0	0	0	0	0
ENSG00000035115	1221	5203	1435	4885	1489	3727	1571	2155	1271	2868
ENSG00000035141	833	5270	1465	2916	2508	6365	1585	2247	1323	3784
ENSG00000035403	5428	13443	7886	10776	13022	12040	4744	18052	2887	13914
ENSG00000035499	23	159	50	630	14	969	188	172	24	208
ENSG00000035664	711	2858	1101	2936	3780	3215	1189	2401	2304	4001
ENSG00000035681	2274	8743	3298	6196	4437	8776	3234	5306	2457	7413
ENSG00000035687	2241	7970	3121	6650	3598	9183	3433	7203	2044	6978
ENSG00000035720	853	6000	1006	2034	1487	5482	1389	3592	1187	2982
ENSG00000035862	2736	7110	3220	10165	7235	10143	3159	11713	4749	9995
ENSG00000035928	2549	6815	3579	6730	3420	7021	3660	5520	2224	6540
ENSG00000036054	1080	5008	1405	4678	1570	7600	2083	3349	844	2533
ENSG00000036257	3332	9798	4420	8505	3938	11400	3593	8223	2305	8447
ENSG00000036448	193	1282	522	3600	1172	723	1557	261	5431	1635
ENSG00000036473	0	0	0	0	0	0	0	0	0	0
ENSG00000036530	12	41	30	19	67	105	9	14	54	75
ENSG00000036549	1589	4715	2469	4749	1292	6096	2449	3221	712	2392
ENSG00000036565	19	22	2	155	19	95	4	12	45	75
ENSG00000036672	10	17	3	27	35	9	0	8	2	26
ENSG00000036828	0	8	0	14	0	4	1	2	3	12
ENSG00000037042	184	573	284	489	591	594	310	893	780	1039
ENSG00000037241	53	1575	100	672	504	2967	309	613	172	371
ENSG00000037280	23	36	31	58	22	78	163	42	508	69
ENSG00000037474	3021	7594	4845	8086	4742	7881	3951	8022	3031	9648
ENSG00000037637	1617	4809	2358	4323	4067	4922	1807	3755	2872	5765
ENSG00000037749	1529	3865	1954	4697	1544	4735	2551	3396	789	2563
ENSG00000037757	737	1959	1179	2274	889	2117	974	1093	639	2219
ENSG00000037897	188	1160	267	774	973	925	318	367	641	1082
ENSG00000037965	0	0	0	0	0	0	0	0	0	0
ENSG00000038002	618	3291	685	2841	1964	5070	829	1711	831	3513
ENSG00000038210	618	2425	839	2772	399	4316	1034	2265	399	1261
ENSG00000038219	6587	8320	6913	9167	3975	9467	5552	10021	2841	6316
ENSG00000038274	5508	20266	8511	27808	8276	26977	7203	18092	6931	19596
ENSG00000038295	0	0	0	0	0	0	0	0	0	0
ENSG00000038358	2773	6382	4056	4935	3957	5014	2727	4213	4114	7550
ENSG00000038382	2042	2209	2164	2188	849	2726	2137	3846	778	2206
ENSG00000038427	9740	42283	9689	17335	22213	42217	30806	26354	8007	17857
ENSG00000038532	1990	4298	2598	3614	3128	4049	1639	3822	2160	4850
ENSG00000038945	31	184	49	248	296	1035	330	366	123	196
ENSG00000039068	33	66	119	97	54	54	21	85	26	119
ENSG00000039123	2722	9926	3088	6931	3209	10753	4076	6387	1150	5240
ENSG00000039139	0	0	1	6	0	0	0	0	0	0
ENSG00000039319	1263	2457	1201	3272	528	4085	1836	2834	281	1079
ENSG00000039523	2173	5603	3111	4297	4596	5443	2312	5299	5081	7936
ENSG00000039537	0	0	0	0	0	0	0	0	0	0
ENSG00000039560	13	56	16	38	44	59	24	31	14	50
ENSG00000039600	30	26	22	26	10	19	14	25	4	11
ENSG00000039650	1594	4152	2456	3052	3978	4940	1957	3273	3507	5606
ENSG00000039987	6	2	4	10	8	0	1	12	0	0
ENSG00000040199	691	1030	590	1060	355	728	539	1202	322	725
ENSG00000040275	347	1267	426	1016	349	2003	674	968	210	681
ENSG00000040341	691	2458	907	2703	1000	4035	1318	1958	520	1807
ENSG00000040487	192	1029	396	892	1166	1168	500	777	886	1226
ENSG00000040531	654	2400	1014	2114	2088	2587	777	1676	1169	2748
ENSG00000040608	110	504	223	532	545	499	98	198	572	918
ENSG00000040633	1758	6907	2713	6121	6836	7161	1926	5393	4701	9518
ENSG00000040731	0	0	0	0	0	8	0	0	0	0
ENSG00000040933	6892	17762	8827	16527	8775	21887	6809	13060	5623	15829
ENSG00000041353	190	980	274	1053	857	2437	289	1227	145	358
ENSG00000041357	1328	17903	2009	8499	5219	29733	2950	9406	1556	4842
ENSG00000041515	2	8	2	10	0	9	4	9	20	15
ENSG00000041802	2349	5024	2615	3782	3305	4391	2014	3766	2512	5914
ENSG00000041880	227	931	482	1073	782	1287	439	730	772	1383
ENSG00000041982	0	4	2	5	2	12	5	16	0	2
ENSG00000041988	379	2386	674	1912	1907	2410	733	1100	1813	2481
ENSG00000042062	74	395	53	143	518	1620	101	192	168	112
ENSG00000042088	1264	4398	1449	4161	2961	4460	1698	1674	2267	4684
ENSG00000042286	311	695	348	635	640	930	342	672	573	1196
ENSG00000042304	0	0	0	0	0	0	0	0	0	0
ENSG00000042317	32	329	95	121	146	389	105	116	104	196
ENSG00000042429	326	943	392	898	500	948	422	634	386	976
ENSG00000042445	880	2211	1214	1844	1936	2693	1229	2272	1570	2790
ENSG00000042493	3097	16590	5812	13618	16246	14878	6378	6823	11613	21247
ENSG00000042753	1422	7743	2246	7264	11763	10893	2277	6836	7754	11315
ENSG00000042781	6	2	0	0	6	4	2	0	0	4
ENSG00000042813	2	2	0	0	0	6	2	0	0	0
ENSG00000042832	78	111	84	48	86	199	52	110	45	91
ENSG00000042980	1103	2359	1471	2030	942	1680	3591	4126	1778	1354
ENSG00000043039	0	6	0	0	0	4	0	2	0	0
ENSG00000043093	954	4791	1168	4349	1350	6844	1646	3990	682	2145
ENSG00000043143	6321	11243	8936	15308	6944	8371	6789	9878	9289	13110
ENSG00000043355	0	0	0	0	0	0	0	0	0	0
ENSG00000043462	9407	30197	12378	30575	19645	32001	10340	22414	11821	29322
ENSG00000043514	558	2531	817	1530	1209	2887	1046	1450	825	2503
ENSG00000043591	14	90	27	58	40	94	24	42	24	39
ENSG00000044012	0	0	2	0	0	0	0	0	0	0
ENSG00000044090	817	2752	1370	1618	2403	2812	1066	1602	1742	3588
ENSG00000044115	2061	6573	3044	5136	4807	6328	2233	6780	3964	8866
ENSG00000044446	1825	4818	2610	3453	3509	5560	2122	3397	2551	5502
ENSG00000044459	61	287	99	455	233	882	168	403	102	266
ENSG00000044524	2	2	2	0	0	0	0	9	0	4
ENSG00000044574	8583	21478	11107	23685	15888	18212	9692	19738	11736	28677
ENSG00000046604	24	64	35	68	32	92	13	35	22	28
ENSG00000046647	511	2063	902	1648	1388	2568	961	956	1189	2764
ENSG00000046651	3093	8780	4257	5502	3849	8602	4239	6583	3277	5896
ENSG00000046653	172	123	106	121	17	89	129	171	47	41
ENSG00000046774	0	0	0	0	0	0	0	0	0	0
ENSG00000046889	0	4	0	8	6	4	4	2	0	0
ENSG00000047056	2506	6452	3642	5445	3732	7508	3070	5805	2396	6351
ENSG00000047188	1790	5832	2307	3989	1438	6008	3038	4519	845	2662
ENSG00000047230	268	1280	446	753	717	1039	499	745	573	1282
ENSG00000047249	1053	3198	1634	3561	3074	3820	1214	2987	2101	5199
ENSG00000047315	5657	18666	7337	13993	6876	17521	9549	13100	3598	12089
ENSG00000047346	2278	7534	3014	6753	1925	9903	3162	5790	991	4207
ENSG00000047365	2086	5762	2613	5871	1668	7095	3752	6505	583	2760
ENSG00000047410	9564	20398	11659	15508	8156	15556	10583	14822	6930	17778
ENSG00000047457	10	21	5	9	7	56	13	12	6	11
ENSG00000047578	1190	2855	1483	2200	2033	4465	1703	2387	1400	3341
ENSG00000047579	623	2922	1095	3764	2831	3781	1093	2326	2244	3941
ENSG00000047597	121	994	257	661	863	2115	157	1763	199	302
ENSG00000047617	0	18	10	2	10	20	0	18	2	22
ENSG00000047621	446	3125	860	1999	1191	4075	1328	1777	478	1383
ENSG00000047634	980	4285	1059	3873	604	6213	1139	1512	256	1256
ENSG00000047644	3530	7057	4276	7479	5639	8106	3910	7494	5621	10613
ENSG00000047648	73	129	91	166	136	363	14	420	52	91
ENSG00000047662	25	103	32	74	77	111	50	59	54	110
ENSG00000047849	3793	6395	4817	5259	4892	5322	2377	7040	3200	8187
ENSG00000047932	1686	7002	2165	5715	1580	9246	3074	3936	583	2376
ENSG00000047936	0	0	0	0	0	0	0	0	0	0
ENSG00000048028	1797	3833	2127	4078	2083	3780	1886	5575	1160	4572
ENSG00000048052	1261	2854	1392	2369	773	3625	1649	5563	382	1977
ENSG00000048140	1184	4957	2128	6381	4288	6259	1993	4195	3319	6734
ENSG00000048162	386	1834	466	1434	1285	2125	545	913	760	1774
ENSG00000048342	145	234	62	188	218	436	142	207	76	268
ENSG00000048392	1307	3732	1544	4966	1008	6251	1975	4320	668	1905
ENSG00000048405	1661	4627	2066	5237	2597	5850	1674	3702	1520	3866
ENSG00000048462	99	1234	190	1451	192	393	861	739	952	800
ENSG00000048471	3681	4449	4452	5454	2492	3648	2790	5547	1990	5422
ENSG00000048540	0	0	0	0	0	1	0	0	0	1
ENSG00000048544	888	5196	1265	4837	2529	6945	2114	4118	1847	4325
ENSG00000048545	2	0	0	0	0	4	4	1	5	0
ENSG00000048649	2463	5864	2663	4477	2139	5046	2725	5055	1269	3837
ENSG00000048707	4879	5479	5082	4388	3461	5305	3530	6719	2738	5534
ENSG00000048740	13448	32569	16268	35776	19275	42446	15924	31803	15661	33450
ENSG00000048828	6425	18984	7574	16844	8445	24290	6144	16918	4081	15076
ENSG00000048991	1893	4986	2308	4764	2866	5685	1666	3373	1393	4967
ENSG00000049089	356	2682	425	1417	3429	2151	787	745	1986	2395
ENSG00000049130	2	3	2	4	10	9	6	36	0	6
ENSG00000049167	407	1599	526	1422	934	2748	569	965	392	1113
ENSG00000049192	120	513	130	131	92	397	171	217	18	253
ENSG00000049239	3893	7310	4774	7018	4861	8146	3612	8271	3236	8439
ENSG00000049245	1818	10816	2722	10854	9667	13282	4054	7586	4415	9970
ENSG00000049246	187	487	156	450	184	407	284	172	109	386
ENSG00000049247	14	131	20	13	58	256	18	38	17	75
ENSG00000049249	119	379	166	846	317	618	240	741	355	605
ENSG00000049283	1	0	2	8	0	2	0	2	1	1
ENSG00000049323	88	354	192	210	411	747	36	624	26	103
ENSG00000049449	231	1362	323	836	801	2146	417	820	260	734
ENSG00000049540	0	16	3	2	101	11	2	1	1	2
ENSG00000049541	499	2994	919	2915	2925	4167	1073	2051	1942	3818
ENSG00000049618	5211	7332	5323	6014	2845	6130	3495	8015	1861	5949
ENSG00000049656	3035	9062	4557	11198	7609	9601	4647	8233	7327	12985
ENSG00000049759	178	411	205	507	378	451	364	1064	595	505
ENSG00000049768	418	1395	597	1241	1243	2100	478	705	638	2331
ENSG00000049769	262	857	451	873	690	939	429	460	735	994
ENSG00000049860	1670	8128	2417	5611	6572	11268	3530	6850	3766	7023
ENSG00000049883	646	2085	897	1504	1026	2133	848	1245	728	1449
ENSG00000050030	0	0	4	10	0	4	4	4	2	0
ENSG00000050130	845	5046	1211	4426	1940	6496	1979	3270	823	3084
ENSG00000050165	4	20	0	72	44	26	130	26	180	68
ENSG00000050327	303	508	236	325	372	365	189	304	254	755
ENSG00000050344	380	994	341	1149	442	1316	690	886	214	558
ENSG00000050393	589	1739	787	1960	1332	2214	650	2268	726	2090
ENSG00000050405	562	1966	881	2202	737	2654	1263	1655	458	1592
ENSG00000050426	1893	8598	3137	7337	6204	11023	3767	4943	4802	8277
ENSG00000050438	431	1200	550	748	969	1479	531	1155	370	954
ENSG00000050555	17	30	23	50	36	20	13	26	107	46
ENSG00000050628	16	24	10	15	23	50	8	26	26	12
ENSG00000050730	18	48	30	67	15	118	24	63	2	34
ENSG00000050748	1232	3869	1572	3303	1744	4266	1512	3112	1209	3339
ENSG00000050767	7	38	15	36	28	134	8	12	48	91
ENSG00000050820	0	16	4	10	10	0	16	21	0	42
ENSG00000051009	2258	7165	3164	5641	5741	8217	3774	4396	4674	7229
ENSG00000051108	3134	10485	4738	13245	8796	10003	5941	11478	7489	14401
ENSG00000051128	114	442	175	371	806	687	329	605	827	546
ENSG00000051180	49	329	99	828	302	1105	142	305	123	474
ENSG00000051341	56	165	73	293	62	785	156	184	22	146
ENSG00000051382	1438	4612	1846	4251	2603	4434	1508	4086	1177	3396
ENSG00000051523	12188	43415	20560	43110	60969	49975	24310	37199	52715	63617
ENSG00000051596	425	1760	399	1706	728	2014	719	1080	627	1612
ENSG00000051620	1358	6709	2579	8050	5384	12460	3147	6270	3882	6950
ENSG00000051825	1477	3522	1670	2885	1049	4368	2114	3104	610	2308
ENSG00000052126	250	622	265	401	203	731	150	384	43	375
ENSG00000052344	8	7	6	6	13	20	11	5	6	6
ENSG00000052723	1332	5531	1889	5501	1753	7275	2112	4024	1193	3254
ENSG00000052749	2073	6485	2964	3126	7567	4788	1519	7192	3735	9279
ENSG00000052795	604	1608	751	1468	641	1875	708	1047	201	889
ENSG00000052802	660	2734	948	3112	1509	3226	1374	2064	875	2377
ENSG00000052841	3124	11101	4644	7471	5878	11476	5547	7288	3636	8498
ENSG00000052850	4	0	0	3	0	0	4	2	0	0
ENSG00000053108	7	47	12	60	78	23	11	52	50	64
ENSG00000053254	6017	10484	6911	10301	5296	8778	4381	10607	3237	9342
ENSG00000053328	20	39	19	39	46	18	30	14	8	52
ENSG00000053371	919	4067	1622	4038	5482	5045	1444	3023	4061	6606
ENSG00000053372	697	4551	1217	4060	3306	5110	1708	2396	2524	4685
ENSG00000053438	139	98	126	106	9	121	90	125	14	63
ENSG00000053501	530	2915	896	2260	2254	2548	793	1087	2943	3490
ENSG00000053524	23	36	42	58	16	39	55	36	20	29
ENSG00000053702	196	409	222	301	291	408	220	207	354	517
ENSG00000053747	8	16	2	6	4	12	4	1	4	28
ENSG00000053770	1865	8590	2166	7256	2600	9971	3480	5356	1326	4342
ENSG00000053900	1449	7766	2048	3844	2432	7414	2669	4103	914	3528
ENSG00000053918	1110	4111	1875	3418	4063	4807	1695	3091	3904	5462
ENSG00000054116	1404	8290	2510	6887	8355	10402	2387	4582	5006	10387
ENSG00000054118	8885	23106	12670	16569	14115	17159	10644	17713	10278	22798
ENSG00000054148	160	1523	413	1379	1949	1599	451	704	1267	2013
ENSG00000054179	19	52	43	24	106	62	24	11	134	103
ENSG00000054219	975	3070	1118	4220	1217	4667	1119	3290	983	2348
ENSG00000054267	3254	6380	3465	7464	1158	10181	3432	7265	617	2639
ENSG00000054277	276	669	423	698	265	529	318	544	222	730
ENSG00000054282	606	2178	761	1381	853	2280	687	1302	667	1601
ENSG00000054356	10	77	73	32	121	46	12	149	31	64
ENSG00000054392	142	314	157	181	151	180	137	229	140	273
ENSG00000054523	936	1831	1232	2628	1419	3026	1047	3020	775	1996
ENSG00000054598	4	14	8	29	6	18	3	11	0	14
ENSG00000054611	1789	6173	2746	5522	5687	5404	2545	5766	5638	9206
ENSG00000054654	4566	7656	5374	6644	4803	6965	3199	7651	1701	5773
ENSG00000054690	34	72	29	55	71	79	32	34	46	79
ENSG00000054793	80	480	270	615	615	661	255	759	104	545
ENSG00000054796	0	0	0	0	0	0	0	0	0	0
ENSG00000054803	0	0	0	0	0	0	0	1	0	0
ENSG00000054938	2	4	2	0	6	3	0	0	1	11
ENSG00000054965	3800	6929	4409	6473	3774	8478	3707	6298	3155	7122
ENSG00000054967	1261	4808	1826	4106	4073	6614	2229	4586	3443	5140
ENSG00000054983	1011	4138	1241	4594	2601	9204	1924	3323	909	2650
ENSG00000055044	1105	7446	1636	3873	1706	8836	2278	4075	1128	3604
ENSG00000055070	3694	14052	6034	15927	13452	16151	5647	11861	9880	18560
ENSG00000055118	150	429	366	505	219	397	273	290	687	541
ENSG00000055130	2577	8416	3782	8097	5068	7853	3723	6793	3639	8211
ENSG00000055147	749	3546	1018	2583	1541	3998	1517	2386	722	2502
ENSG00000055163	17580	44762	27575	41694	33044	39081	15706	32376	17171	51335
ENSG00000055208	4631	11211	6471	11544	3854	13425	6843	9740	1473	7391
ENSG00000055211	429	2632	808	2292	1599	3433	874	2458	933	2406
ENSG00000055332	4951	8014	2958	12755	4578	15028	3805	7319	3068	7561
ENSG00000055483	3044	6812	4974	5294	4254	6491	2710	4599	3688	8710
ENSG00000055609	7254	7234	5950	6893	2161	9313	4025	9022	1202	3675
ENSG00000055732	4	46	6	2	16	50	66	22	4	18
ENSG00000055813	0	0	0	0	0	2	0	0	0	0
ENSG00000055917	7962	27281	10377	26266	10842	30875	11279	19476	5160	15808
ENSG00000055950	667	3936	1201	3334	3575	4575	1260	1897	2784	4621
ENSG00000055955	40	76	40	25	59	123	36	51	59	85
ENSG00000055957	7	20	20	34	42	112	18	42	14	32
ENSG00000056050	248	2008	433	1356	1059	3705	511	1131	519	1259
ENSG00000056097	3659	11896	4479	11200	3332	13866	5354	8312	2003	7548
ENSG00000056277	235	509	270	646	120	752	396	464	131	312
ENSG00000056291	1	0	0	1	0	0	0	0	0	0
ENSG00000056487	0	0	0	0	0	0	1	0	0	0
ENSG00000056558	2999	11827	6193	8077	8069	13755	4880	3533	6776	12741
ENSG00000056586	3034	9462	3665	8137	3339	8742	4365	7531	1571	5295
ENSG00000056736	130	363	168	399	243	207	183	342	141	393
ENSG00000056972	760	2626	1137	2261	2041	2609	978	1268	2051	3564
